respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.2497358085912543,0.7855261615893726
27376,0.5444512842187255,0.47934176581420207
27377,0.2127085368161914,0.6010279133422096
27378,0.20610911367725102,0.2888875826440965
27379,0.24604304522357653,0.3324408214316107
27380,0.2619235576814631,0.8078282416889561
27381,0.20854861467586447,0.5276411413982881
27382,0.3291907459015181,0.27069606293477916
27383,0.3014920350267103,0.584850867634438
27384,0.20645826519045696,0.5064821096023174
27385,0.2184924960157085,0.7904173343621673
27386,0.3246372162379501,0.7544105901466742
27387,0.423514023551512,0.7156668367125562
27388,0.2316573492254741,0.30245836452244707
27389,0.2449979892481612,0.2465155477989025
27390,0.1687093938072032,0.18097172841739065
27391,0.2805765826102443,0.7151358531432654
27392,0.6669337630101017,0.7692919013594857
27393,0.17246229768731444,0.20749451079527545
27394,0.16774458579044063,0.4523755514382464
27395,0.5178700463023399,0.5593117282680161
27396,0.19721464720212492,0.20239589611509853
27397,0.7604583994251531,0.8103497100617459
27398,0.45463495999884945,0.7571065294744193
27399,0.2177111339566792,0.528518697128813
27400,0.22056223736002567,0.6831758116704921
27401,0.3461321144890564,0.43327563010941383
27402,0.28208902610033637,0.6483772324642502
27403,0.20356068508152425,0.29047874297037163
27404,0.5007703945838503,0.3322658682421193
27405,0.7456106298535593,0.762556241064357
27406,0.2179418875172243,0.2712327588444392
27407,0.21323211607868586,0.21170348758402305
27408,0.22681825880190018,0.5190305713581839
27409,0.6996841485781261,0.8052244000821775
27410,0.20975125814237247,0.30607571095736
27411,0.21943332868662838,0.252641878921316
27412,0.26459847300324385,0.7789632172826734
27413,0.1733181848860068,0.3559965155752957
27414,0.55626393273096,0.594055403139917
27415,0.2695463350981606,0.3870306290435672
27416,0.23248109358788385,0.333779066524764
27417,0.21591059702013393,0.43872014313025853
27418,0.39405702228554634,0.2529274136277528
27419,0.5805573196626747,0.7938202575393142
27420,0.25754231358476487,0.29334106662984166
27421,0.2559356609203543,0.3720159381848924
27422,0.4162070302680833,0.6684499116226646
27423,0.18151817564392672,0.31690075132797485
27424,0.276278168154683,0.4816328664315493
27425,0.29522398767908814,0.5114711573322457
27426,0.23610094633575537,0.3394919049933574
27427,0.261393355998856,0.3406110228383419
27428,0.20220659019968412,0.30258800133243036
27429,0.4598325150612769,0.322818456292853
27430,0.2100595993667621,0.5593303050950776
27431,0.38655135361323595,0.5498770430507461
27432,0.30910023420001237,0.538983899486597
27433,0.2242570589367737,0.7317780035720528
27434,0.2103408690110883,0.34173696709589213
27435,0.28765031190918156,0.6055328948978221
27436,0.17424831803446336,0.21693876176164273
27437,0.24674523709196197,0.26138584326044384
27438,0.2076804395625795,0.3365887749129688
27439,0.33853424958836204,0.407868935697749
27440,0.24312962779965394,0.2522422166598214
27441,0.7389424636294328,0.7817643808874221
27442,0.2359114287548271,0.7784267533669622
27443,0.18323957827732282,0.24339497134208002
27444,0.20628293494303482,0.20002942927678383
27445,0.1790250222977696,0.1914393771361008
27446,0.2270469330763507,0.22538655267741825
27447,0.18539459568077452,0.26524731236853194
27448,0.34221873164305583,0.4696161279187418
27449,0.21646832427951798,0.7870174395108226
27450,0.19043330444299209,0.7638281853524512
27451,0.17495216975052863,0.23406378572214026
27452,0.18788808421978467,0.23115085731800358
27453,0.23211108442660364,0.7982559557522154
27454,0.22370767771691635,0.4311221373646494
27455,0.26061086166741954,0.30324237927684894
27456,0.32822080137548587,0.5003270638746173
27457,0.19090707990867464,0.26589228103051016
27458,0.22286114848201355,0.45874414939525915
27459,0.21178704746853724,0.24388497916610372
27460,0.6810195143782444,0.786729564493629
27461,0.19844322266649628,0.23920417770578692
27462,0.19569157042657473,0.43929971130389767
27463,0.2445806194680595,0.4009092780082774
27464,0.6285366683708685,0.7062420401171287
27465,0.6751231218619264,0.8136727919552644
27466,0.16945465453952416,0.19461222472213988
27467,0.18126116999732103,0.3655849117150966
27468,0.20587961150435372,0.4215937097773618
27469,0.18281971959177712,0.528226955273604
27470,0.7752897624967257,0.7566683789962494
27471,0.22750432669533782,0.6512940395886847
27472,0.30536436377899356,0.5350538363127395
27473,0.2250191039091086,0.32891274252513664
27474,0.2974451370935078,0.45883880618011696
27475,0.17783940824822342,0.18361037429034308
27476,0.23662284655077648,0.5251583839068492
27477,0.24489237844247044,0.34007931092288124
27478,0.18141034740197748,0.5332397391257065
27479,0.2603262238716942,0.3180103517351815
27480,0.3843612942618399,0.6177743841931554
27481,0.6073136207063952,0.7007828822620213
27482,0.40454841624487986,0.30093102863719695
27483,0.48667981718824277,0.6850669897746734
27484,0.5408455832890233,0.7945762353368105
27485,0.2098248388580879,0.7265645376752882
27486,0.2560216474218515,0.39783055942295614
27487,0.23865735549225198,0.749157779920458
27488,0.7307891704473901,0.801472698463708
27489,0.7349102547787495,0.7038888440074413
27490,0.16937091259782977,0.2949306028373327
27491,0.4277208726759494,0.615553341562054
27492,0.18046852991547346,0.5660996092361668
27493,0.23803843860584287,0.7828223350562461
27494,0.41263943167016937,0.6732786071059259
27495,0.2922588001787472,0.3573965016011198
27496,0.19108161646684307,0.2727060165987855
27497,0.2111884875676968,0.17290775708166164
27498,0.2053686249026495,0.6032304296302468
27499,0.3688748940543338,0.7538530204828358
27500,0.24846211705689739,0.7628202785393374
27501,0.1892029646169027,0.40105057083828416
27502,0.20575698995011413,0.5752830272856969
27503,0.2190611519748322,0.533161284947083
27504,0.17059884964471572,0.18413452483284318
27505,0.19717366584381027,0.21828510282407296
27506,0.51838825334834,0.7468116899821894
27507,0.23207922987123963,0.3288289904803848
27508,0.24149165694612804,0.39600396426837187
27509,0.28502993826750367,0.5553477488705595
27510,0.5764621340841535,0.3574578088789651
27511,0.2822331271012303,0.6013799014602624
27512,0.2246924886949533,0.35784222883202726
27513,0.2096005723060043,0.5113069742610414
27514,0.49834247308221724,0.562972751129514
27515,0.4889288803197355,0.40763550848931174
27516,0.41749327996572244,0.6819874844872352
27517,0.17845666897530768,0.17692863383324062
27518,0.6978042345068612,0.8016817907971482
27519,0.19659516959821222,0.2049818180650461
27520,0.1945184882085502,0.248739868712765
27521,0.18941426057471092,0.44071433554021855
27522,0.2126356258420682,0.24366591428073336
27523,0.1783132548441063,0.3026226554572971
27524,0.2363719086224032,0.44359263517392056
27525,0.251348341911469,0.34819943353837773
27526,0.4698930070531015,0.621699260546558
27527,0.20331303018194027,0.801595909733556
27528,0.34519912479387393,0.7294928447228638
27529,0.23401622279252823,0.6895527993422345
27530,0.20222168023616702,0.21866396804525376
27531,0.2317723445398764,0.2093442501071067
27532,0.25040801080086555,0.7933286014420586
27533,0.3626655813672482,0.5088087274701357
27534,0.20001915962768235,0.2361862974443503
27535,0.22299774564518396,0.7528878743218937
27536,0.30481134866094545,0.3645770191843553
27537,0.6641508768325021,0.7506446090769258
27538,0.33767014823252844,0.33790921374287813
27539,0.35100379531608183,0.6852981873242509
27540,0.5792923798405064,0.2802173256442881
27541,0.5557076187326588,0.796336661181856
27542,0.21935798894809425,0.2988894620434117
27543,0.47936644959890023,0.558957214465028
27544,0.265615585113644,0.41246835185643477
27545,0.26168800549480853,0.21521615782555203
27546,0.6711804246859323,0.6436261606097612
27547,0.21451964311535945,0.2245344771663518
27548,0.18760687981661114,0.7955156653227883
27549,0.2262574164808274,0.7277538894121852
27550,0.3428940594310766,0.2817871771667806
27551,0.3621794960908637,0.6139618995443376
27552,0.20581867332685613,0.7340733167103887
27553,0.20717953272763792,0.3374216370353779
27554,0.28263311026382704,0.41549609436897406
27555,0.2047154440754316,0.31093943031699206
27556,0.22150339932994667,0.6875872761422598
27557,0.26976596325497876,0.7610723648073275
27558,0.22530410830640854,0.27436686823027207
27559,0.2566554695931,0.6438661733017946
27560,0.340229850413219,0.6795766500243197
27561,0.4744690636269963,0.7020565538675386
27562,0.32735962861924,0.6514558750748796
27563,0.27314006973514354,0.5404273620736454
27564,0.2829576919121703,0.43661905193006234
27565,0.26297306122521674,0.34181449774556594
27566,0.2773385659801764,0.29756694317720944
27567,0.27169715918628695,0.6448312157847419
27568,0.5289372512813347,0.7986843537696884
27569,0.31870938120935366,0.3445296487378345
27570,0.5151040027380599,0.6972116889624506
27571,0.20272781360996106,0.2117846347115834
27572,0.1688219008407834,0.18118048148455138
27573,0.17786549437187038,0.3240722297222338
27574,0.4944979482941568,0.5887116519185134
27575,0.17267211666967563,0.35186526936855805
27576,0.17400265689996386,0.20529663195887074
27577,0.254785792262911,0.5393784275703172
27578,0.2577721165792642,0.49047383574181785
27579,0.23707773082664518,0.5593049115900454
27580,0.2164367030022727,0.5161217432331339
27581,0.23332942102288412,0.29762256627291656
27582,0.20223937772394326,0.24364170963464551
27583,0.22407900371451872,0.3082336755434773
27584,0.5404758126009682,0.49969931479822877
27585,0.3314597947209947,0.4932700015680482
27586,0.705675115923066,0.7689839665202545
27587,0.21309768919665117,0.6256413249126602
27588,0.22651261742906723,0.31068118018752494
27589,0.21299034775135506,0.43898100053723005
27590,0.3362090428848783,0.42270461576868
27591,0.4038097042375344,0.6813240245311194
27592,0.18495193120463213,0.198594899631371
27593,0.1957226990092752,0.21086906725104312
27594,0.37257775303135315,0.6020148176933287
27595,0.18301504625903275,0.24073229093383508
27596,0.23746644453206422,0.3280119371645116
27597,0.2149882381628436,0.31121515380781095
27598,0.19259885837255156,0.22168847722105547
27599,0.4469757039848315,0.74999285130927
27600,0.2015121689266978,0.5151222600834129
27601,0.1941160407157798,0.7434796610491481
27602,0.60229648830571,0.7519399952135696
27603,0.1938997705880402,0.21550526552743274
27604,0.17657381843057518,0.3512141945494595
27605,0.5179363258092132,0.5805211491480582
27606,0.2708588459260017,0.3517997747053685
27607,0.43290118775946923,0.45652660674197953
27608,0.2294725196817257,0.6411291208383497
27609,0.4704378116722758,0.6915609908084938
27610,0.37446099891294765,0.6074102904311404
27611,0.28391142367244754,0.20727341786494777
27612,0.18581078882111954,0.6218424071532179
27613,0.6896796532467121,0.8105686612308398
27614,0.20751403662195925,0.3916444213516497
27615,0.2800207120291434,0.8066415511198017
27616,0.16475694038392652,0.18216732031850424
27617,0.3593334210909241,0.4890286086055345
27618,0.23370788870540185,0.4047239591158662
27619,0.3615493537717545,0.3783612970764075
27620,0.4452439441158819,0.6181696325978471
27621,0.28617707862355873,0.46347260460664685
27622,0.5801236061762665,0.7964570293462963
27623,0.2822040742755039,0.7504941728070037
27624,0.275857998775495,0.7643610402192252
27625,0.20974032794644562,0.4760235533968018
27626,0.17046491653341503,0.2451798642047832
27627,0.6965749312345575,0.7707605946101408
27628,0.19775869172780416,0.7055980721275801
27629,0.16945268294192092,0.2037120482245892
27630,0.3936950912432309,0.7269566315182795
27631,0.28831280610789706,0.36904193085464126
27632,0.17041825763195254,0.30804668531483465
27633,0.43107127285731667,0.6690540074568757
27634,0.21440957915982742,0.3017034979663174
27635,0.22368598440288934,0.4351355312368386
27636,0.3093733262193994,0.7913709506161704
27637,0.2125983793708386,0.1976726552907877
27638,0.23494530687190038,0.42797926285641846
27639,0.19907267459123987,0.33107763750203484
27640,0.7477348623206561,0.5677461215582484
27641,0.6666970765485596,0.5988608168245673
27642,0.335973479163107,0.5580270475212589
27643,0.2014333496631895,0.1854614647411609
27644,0.24945315668805834,0.5081470834786531
27645,0.23674318921326976,0.1902514356404851
27646,0.21233523507226001,0.40517183219027547
27647,0.24503692610375005,0.345246116688338
27648,0.1870366900234657,0.2129329738065158
27649,0.18243708517799995,0.31938700086724403
27650,0.2033342311498573,0.5447246223827634
27651,0.3760816551544512,0.7392024948185845
27652,0.20230869578176072,0.3261400771411956
27653,0.18397146604242157,0.197352534102378
27654,0.42221603176330275,0.5334362735655142
27655,0.2723085697129345,0.36588799222692164
27656,0.24872139586453124,0.28791822345283025
27657,0.4641828210737187,0.28535300573639555
27658,0.17727800358697063,0.6263920000388016
27659,0.17519481207370535,0.18886715761991432
27660,0.5272722393212458,0.30056294777471804
27661,0.2712437838704199,0.18766885005404108
27662,0.18335487642222761,0.36249929362944205
27663,0.2803197096636338,0.7806514094935606
27664,0.2027835004484512,0.19752496153638224
27665,0.5536864686150632,0.6908927644464221
27666,0.2533335753972872,0.7271476715971752
27667,0.20631452859535268,0.31257310065141225
27668,0.7837901284613298,0.831485586132184
27669,0.2670036758191072,0.7704836381103379
27670,0.4699829086603559,0.7970419588183216
27671,0.38371489124143915,0.7478985049447874
27672,0.191067040480416,0.31411319784102715
27673,0.18403084591445928,0.33613245678606013
27674,0.18742982667848904,0.5115453687735037
27675,0.5396062466176526,0.7039579461835682
27676,0.38010114944527335,0.7908408976219498
27677,0.23069026141649773,0.33009377648258137
27678,0.2944948891085733,0.35943588252629727
27679,0.25120328305838463,0.4916338053630822
27680,0.6195500889521659,0.7590294443083175
27681,0.16451790435568142,0.18702608048330138
27682,0.20513073304491627,0.7744175069231175
27683,0.19596264451875436,0.5865898480456891
27684,0.21293273068991017,0.30720706654838303
27685,0.17522942953707396,0.2050032385484475
27686,0.27666817737227156,0.4176808604550744
27687,0.17844708599053305,0.18519203640070714
27688,0.2631237538367574,0.6374767299336148
27689,0.5743808520459442,0.7949085490998197
27690,0.609798740310051,0.778197919702032
27691,0.5915762981072618,0.7474963686274537
27692,0.2225757352624185,0.3490925735576198
27693,0.19683197037074227,0.6489538618922109
27694,0.2873543903098158,0.4385514334250327
27695,0.2688050674669817,0.3539271557654211
27696,0.24154946105947403,0.6523734338674169
27697,0.5715548795770574,0.8044961719386455
27698,0.40130189667026683,0.3715065375763737
27699,0.17246380623675528,0.2656226704580747
27700,0.19232267233603603,0.5404509008954356
27701,0.3789263351100238,0.3198599061974616
27702,0.3963081521072,0.2583769361940805
27703,0.1799019576969282,0.17808815771108
27704,0.18019434000334897,0.24112662809202803
27705,0.6543814794191937,0.5576407871315028
27706,0.21176149109164707,0.7866207115476763
27707,0.1811555844463528,0.3075136526373432
27708,0.4078561922814265,0.5607475750760522
27709,0.26680344944337303,0.2593718528051366
27710,0.1816240514769747,0.2863733143369516
27711,0.6101271548238193,0.6046788057794023
27712,0.20505990169484234,0.19214291649120277
27713,0.19033495181679946,0.2002439052201268
