respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.2099862364059627,0.7879124310746938
27376,0.6297134157325758,0.3901521748457912
27377,0.23936926640100312,0.6325638283204188
27378,0.21536698963551637,0.25275960279012283
27379,0.1896731199976165,0.3033024161877847
27380,0.20014653651962092,0.7982361849710705
27381,0.17534575850844378,0.5087088023889313
27382,0.35858723525028807,0.26851617410034234
27383,0.1979792742494451,0.5285054424742543
27384,0.18335029089086916,0.4233694388687243
27385,0.23461589958317675,0.8018082438743067
27386,0.25955994405161814,0.726842018265001
27387,0.5885088767966812,0.7665826184822561
27388,0.3065920888997387,0.3308162316238296
27389,0.23506320503994108,0.26362926354145055
27390,0.1779729824537877,0.18703731674007051
27391,0.28367832250372443,0.7121451769097273
27392,0.7361004603796434,0.7619955670606954
27393,0.16461452653804076,0.188161269195302
27394,0.17033655482554455,0.4380485154587819
27395,0.689564186409216,0.711252653443034
27396,0.23132077825297517,0.22145193925336826
27397,0.794401165830333,0.8151883693986178
27398,0.2670886407367366,0.7084901582181229
27399,0.26115344984716343,0.645699647462164
27400,0.20427129352410067,0.709232441712626
27401,0.33272957496871053,0.3624586416326998
27402,0.34721566763353784,0.7107184347480991
27403,0.21572957007868945,0.2646445076389273
27404,0.3001525178611015,0.280787042725165
27405,0.6700696389039926,0.7486936429302364
27406,0.19550088703079957,0.2503490299625259
27407,0.23867771326195797,0.24319893014129332
27408,0.2936723432154817,0.6159996240194142
27409,0.7773996467122671,0.8144607095636207
27410,0.18310929668828382,0.2669710264933654
27411,0.2498570132426273,0.26516077505581837
27412,0.2808722558383606,0.759371588256419
27413,0.19733735536576413,0.48893005645748905
27414,0.633704399441145,0.5900287497246695
27415,0.1958535255250606,0.3039256818365764
27416,0.3535673845210245,0.3546975795775511
27417,0.2703648580542349,0.4490289537942181
27418,0.4283194429852249,0.2521162871234754
27419,0.630482898643646,0.8017424009130952
27420,0.19428427690170189,0.2234897417687318
27421,0.4107170350063829,0.3646805620061931
27422,0.25600736601475754,0.5677245740982159
27423,0.19050088150452296,0.34747650455473006
27424,0.18354752656254616,0.391493353857373
27425,0.2203217714056338,0.4638397310572293
27426,0.26223532650920484,0.37674223554968816
27427,0.20711192360248498,0.3854002796805244
27428,0.20232817558004232,0.2562815318605767
27429,0.5612731396239664,0.31845288871631455
27430,0.19044321903852682,0.6391423084591161
27431,0.2187445284989893,0.5372477068844789
27432,0.40814379109022036,0.6214072512053385
27433,0.2688089909585043,0.771996157857922
27434,0.24128625572434745,0.318148352490035
27435,0.38157262449574764,0.587158086775339
27436,0.17198583408153834,0.2138406823885982
27437,0.28933603904028865,0.25242606543634044
27438,0.17033793477806616,0.19734910057774746
27439,0.3205828645197298,0.36559960502798833
27440,0.2158389953722757,0.27758658185094537
27441,0.7555184281857948,0.7954039717607068
27442,0.2606456609619973,0.7468180740416902
27443,0.19827250572611077,0.2494132799559229
27444,0.1805800567311442,0.17774761700174116
27445,0.1853125988427332,0.18479574902994236
27446,0.3659367339093264,0.23438229711365663
27447,0.18427828272901106,0.3152954698633488
27448,0.2537093680449371,0.5731094389437258
27449,0.30311130055266083,0.8096647055491845
27450,0.21063662040524364,0.7464047514414599
27451,0.16885450105453,0.26112758708958467
27452,0.1776014069236976,0.24244964563716517
27453,0.30468544222195554,0.8062111019685294
27454,0.29238485450884005,0.5325445352693191
27455,0.36971901516021494,0.3298169579873289
27456,0.22960497110954095,0.47073519469983144
27457,0.20074907472793682,0.2676837392750489
27458,0.1849489039293596,0.3933908420817698
27459,0.19793759159179705,0.2954440749222954
27460,0.6962273563017223,0.756543955527679
27461,0.22301664373501126,0.2815716970321094
27462,0.19941774968708445,0.5340923960269764
27463,0.2917091080695972,0.38311575212896254
27464,0.5532643588983072,0.6006928528853347
27465,0.7710261757474398,0.8106450281945666
27466,0.17932921866594834,0.20665887024001972
27467,0.16999885420576313,0.299961326694094
27468,0.18439475273251538,0.4344823914558496
27469,0.1891918358022403,0.47947800674538704
27470,0.6987685096554263,0.7179153192377866
27471,0.23989122786479675,0.658274271684678
27472,0.3961804570458532,0.5283364990532058
27473,0.2829730576136043,0.26594722964904305
27474,0.3429383277183196,0.48417535341045675
27475,0.1757951747844465,0.19070757048915865
27476,0.18740279748086594,0.45940006809633155
27477,0.1895487790454579,0.3279997393080674
27478,0.19681678941665257,0.6069058203048135
27479,0.2180144375816252,0.35498730959089014
27480,0.2537277655474274,0.6525175188715077
27481,0.6632580967980061,0.6781557221970201
27482,0.5044197652135751,0.2990225771302208
27483,0.6424104643305149,0.7243586250338155
27484,0.2650198405198102,0.7671018265247537
27485,0.16995451544683848,0.6828729459769347
27486,0.22539758634426066,0.3092944657470398
27487,0.27241657864272933,0.7793768631995205
27488,0.5823543006132136,0.7290481705395674
27489,0.7949694526272181,0.6785237847733304
27490,0.16586376278993106,0.35881916030803457
27491,0.5704065992920208,0.669326405561616
27492,0.16784121218454476,0.5079712813074387
27493,0.26127994981056285,0.8047395252564451
27494,0.2794502985709389,0.6061657797549028
27495,0.22415342719632758,0.27703910405102655
27496,0.18005981664136514,0.2654853421346664
27497,0.21580023055262085,0.20034246358012686
27498,0.1907056723373641,0.5819233961723045
27499,0.23863315815874372,0.7602576488862763
27500,0.2134580186825122,0.7762787984407654
27501,0.21358372868129014,0.3634505319337154
27502,0.22980652670389454,0.6250354797801346
27503,0.22742479030404897,0.5230632592897261
27504,0.16418685299500724,0.17366814588531534
27505,0.18769122276227276,0.2390771502071736
27506,0.47145495524293496,0.7811742477894024
27507,0.21057086921065804,0.313826018776224
27508,0.27860104146304954,0.330362421466832
27509,0.19610909541085156,0.4732739269737271
27510,0.6277590820604116,0.3249037897337453
27511,0.23597044166859857,0.5142780159587764
27512,0.17756178249586954,0.26942923089604787
27513,0.2114490237516978,0.5568676505812143
27514,0.27802055456952607,0.5026049633971391
27515,0.6365933463968902,0.43468797661157366
27516,0.6435933820221802,0.7205873229911787
27517,0.16949260385489642,0.16970969867029903
27518,0.7634730750219992,0.8094666693196887
27519,0.17342974355026272,0.20208752897115645
27520,0.2075487567031915,0.2475635958084477
27521,0.18693042148556935,0.4755641888852442
27522,0.25405891071352166,0.2576457720605247
27523,0.16699823843481632,0.3225625642054868
27524,0.2543381444252475,0.6423459651640597
27525,0.19307743183334225,0.3138243374347361
27526,0.3623071053005335,0.4646385461562572
27527,0.17533756162013955,0.7808131736215612
27528,0.3309388098207297,0.7449541536952823
27529,0.3339906707455023,0.7435283482488879
27530,0.2607759020752222,0.23233933837666357
27531,0.18813235920155566,0.18873193941129526
27532,0.20206780433992858,0.7928133068685482
27533,0.43259759792096236,0.491216164876578
27534,0.18285745357419816,0.24812387156493085
27535,0.18603311790837349,0.6921226534867153
27536,0.36118810195718104,0.37319177000478665
27537,0.5404916013863047,0.674680128778545
27538,0.41687082803099945,0.39272040793314766
27539,0.409442958375199,0.7159462750927204
27540,0.5490414078102005,0.24436440417286667
27541,0.7042079148527404,0.7906656010627001
27542,0.17920161147181604,0.23424926155211756
27543,0.5811485202198415,0.5575771900624394
27544,0.26607760099114874,0.27508410770293185
27545,0.3810640119319501,0.23551938577240616
27546,0.607218685244039,0.5036055454472305
27547,0.2063839860996903,0.28944129763606535
27548,0.21421919825133148,0.816911959925895
27549,0.17750457339748163,0.7064367069355629
27550,0.20116381891089327,0.39623935887414236
27551,0.21478172019853167,0.5336496256050757
27552,0.1794794743917805,0.7378660779474778
27553,0.2577140203462363,0.38687415853165846
27554,0.3108806307328554,0.3521700322528057
27555,0.2378804971637516,0.3063589646600798
27556,0.25542236642440086,0.7038195230968727
27557,0.3709055846512756,0.7809446569651782
27558,0.1936221788629275,0.2844496971882367
27559,0.2805165026529021,0.6304558118979394
27560,0.5632006443178238,0.7700659476857991
27561,0.5446101092159302,0.7031921674011771
27562,0.4512845365690115,0.6561209840945451
27563,0.28488459532780436,0.5345059436447135
27564,0.4116412241724019,0.5376060981646801
27565,0.21171269591617017,0.34548668775539454
27566,0.41338363352656526,0.337097153810256
27567,0.21848682449035642,0.6277501792036878
27568,0.37974312175924346,0.8038906786971208
27569,0.17151990507365822,0.19688939063601982
27570,0.41958529018235463,0.6497853944033296
27571,0.17567673263784137,0.1956626613074727
27572,0.1652625756657767,0.1848896165574162
27573,0.175616273893345,0.3218190103984557
27574,0.2613029169759606,0.47639860793582905
27575,0.1685061205008037,0.28553669833433726
27576,0.1678694708339139,0.29304109318563004
27577,0.2319584404624978,0.5648469614890987
27578,0.392295566647147,0.5713474051085212
27579,0.25964203326820134,0.5737436848238103
27580,0.2761844804261334,0.6639646861652436
27581,0.18686267682907806,0.24201652083158273
27582,0.22214010280579036,0.24604787552921717
27583,0.18503966634500138,0.309627604954576
27584,0.6248872224102819,0.46132507977369724
27585,0.20552222848837123,0.45917071322459585
27586,0.4443813607107179,0.6811871104258597
27587,0.22819180405376538,0.6966666861567329
27588,0.18753031164996567,0.2885671560528566
27589,0.24196349384278001,0.5135772754115405
27590,0.24040178958079517,0.3419236510002459
27591,0.2655690518699644,0.6339195210220335
27592,0.19471480629758617,0.19285981902453078
27593,0.2142447803414271,0.21545542438120158
27594,0.2665029597861916,0.5059114281704424
27595,0.18991521796829672,0.2398503796260418
27596,0.25698198958430885,0.33078701063215227
27597,0.26033245366852265,0.32194423864286587
27598,0.24219071366874342,0.36118093545937224
27599,0.3331884970113504,0.6416361469798467
27600,0.20609753581088355,0.5036992544565256
27601,0.1824775414395482,0.6814528211443914
27602,0.7552610851185758,0.797304179431841
27603,0.19678263265784093,0.22654783746035556
27604,0.17648764594616087,0.2897900768657858
27605,0.4955450518698292,0.5392637422749206
27606,0.34664102349511267,0.35475112358537575
27607,0.49018257648553165,0.5412514635116494
27608,0.36769258597668997,0.6126626347153494
27609,0.34050668935908807,0.67006100944741
27610,0.3856847430362549,0.5754268145893401
27611,0.41535452851466825,0.2427580289799052
27612,0.16996683406896426,0.49524823857557193
27613,0.776673727589524,0.8197579011926335
27614,0.21437279039629656,0.40831174188476077
27615,0.29863045043780007,0.8165717816779762
27616,0.1803156561683925,0.20020819298898807
27617,0.3591117910667562,0.44927127384964366
27618,0.3029571314430346,0.49238189226374535
27619,0.3578460129707223,0.5262932647800755
27620,0.406527957322487,0.5188843191610674
27621,0.28741300161288724,0.3672387812499327
27622,0.6233205585699895,0.8131609641547315
27623,0.218514859359074,0.7226971727557882
27624,0.4063768586325387,0.7587243195076262
27625,0.17871637426640027,0.46998351826010937
27626,0.1716583928453325,0.20174528641492398
27627,0.7939251212197499,0.7572070248264241
27628,0.17236842370285332,0.7048854277909093
27629,0.1656313698446347,0.17814426033201816
27630,0.47730213853251735,0.6977830936652065
27631,0.22833715578186498,0.3726794342151129
27632,0.16500341689272996,0.3466881542837124
27633,0.48226154676647875,0.6409561660403523
27634,0.22974825937417306,0.2831326187540872
27635,0.25210202184360325,0.47333082584559544
27636,0.4351081753895651,0.8031269937092379
27637,0.22818675068683766,0.20927945276947132
27638,0.24742942027489614,0.3635445378047865
27639,0.17901309559104295,0.2869470308041586
27640,0.6987509349110285,0.566240708390381
27641,0.482276634270421,0.5147543586281211
27642,0.24957449484815183,0.5266261434463312
27643,0.1748259578639091,0.18118447227730838
27644,0.2296855803048207,0.47370945185641755
27645,0.19236770701486072,0.19025052671556864
27646,0.1924814602419981,0.3475053413635552
27647,0.2810262193684305,0.33476447743032006
27648,0.17988963848068562,0.19391333170528838
27649,0.21871669543692807,0.47218705026077884
27650,0.23121619287872852,0.6665699718208963
27651,0.5201635958563957,0.7733801890905553
27652,0.22729471186924954,0.3484569925503065
27653,0.18595465208769635,0.1955027748307481
27654,0.294415463087153,0.5559704628350719
27655,0.29255083152208566,0.3302385554252896
27656,0.2363399387943211,0.28204639549294286
27657,0.5850871706610737,0.377146310418174
27658,0.17875514477947937,0.47742440249973295
27659,0.1884598187025962,0.18479795705126778
27660,0.3983376967614946,0.28069549884696327
27661,0.246821672044376,0.19434496548208532
27662,0.18747447625774216,0.28279701476477664
27663,0.31462022599872846,0.78795644939451
27664,0.20941642491157808,0.18927299240892695
27665,0.5888930343404487,0.6094632545598475
27666,0.2971456369444994,0.7473366124361772
27667,0.2068025114064226,0.260590324592001
27668,0.7674903448068283,0.8105406865504262
27669,0.31108703400841414,0.7995562378521025
27670,0.5223076194594319,0.805190171973457
27671,0.22490700053034407,0.7301207492787052
27672,0.1710202537398621,0.31234473446324473
27673,0.19002989334507592,0.3002378005818514
27674,0.21615625863395363,0.5602177067436328
27675,0.6055654867057331,0.7204575320613342
27676,0.29399341716971744,0.7749890716143938
27677,0.2241852329859185,0.3270014360859275
27678,0.24081960059406926,0.3514459805593484
27679,0.27193973701868185,0.5224345272384298
27680,0.7116349834818888,0.7779460804088411
27681,0.16429213237069332,0.19895126379421116
27682,0.19182910754641336,0.7341973560356454
27683,0.2575597228680179,0.6644909672116649
27684,0.2428068741750784,0.2995008471271649
27685,0.19672472049250503,0.22009832484289368
27686,0.3752561928561913,0.43381321892818026
27687,0.1899094523250349,0.17973671561683116
27688,0.22046823933994295,0.7145040661874468
27689,0.620708782995327,0.8054598171859463
27690,0.6625604142249083,0.8024329107616346
27691,0.7527330934680019,0.7755804433120116
27692,0.17451843174346024,0.35365254743933666
27693,0.2446117062094293,0.5328502622282629
27694,0.18506663917063693,0.4488930731422322
27695,0.20795507006883304,0.3896976728737925
27696,0.21056615798461764,0.6330889550194931
27697,0.6981427424551961,0.7924029316844825
27698,0.24511565809549465,0.2675657280384218
27699,0.16961239548282606,0.2965065000102906
27700,0.23378653360490334,0.5832028914897357
27701,0.19716564175782114,0.3138868074133872
27702,0.3950164722847526,0.30863839259612424
27703,0.2002046526074074,0.1777518458699989
27704,0.1740333117446071,0.2743407517695755
27705,0.6033118097626655,0.628605853085119
27706,0.23864502170118626,0.8031196218168967
27707,0.18215431777750177,0.3132671784857152
27708,0.28392041159505643,0.516157224139513
27709,0.40227837595402294,0.3150879378386669
27710,0.20187698570625598,0.2724082130414256
27711,0.5761850345079086,0.43453708894632964
27712,0.19686287550402445,0.19702302970738048
27713,0.17781161988047586,0.17234316774584116
