respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02920420726240244,0.3412905046468656
27375,0.1743520728753297,0.9600256633908949
27376,0.6493976072915838,0.45524701197081047
27377,0.08348025270201886,0.54382270768586
27378,0.07740218397792609,0.1535865455158331
27379,0.12101116369756038,0.26973275889107623
27380,0.11625575392303242,0.9483695850566926
27381,0.082502467866842,0.6401480907901982
27382,0.3679198172690041,0.18166663962954177
27383,0.19496120572821857,0.6595506064726099
27384,0.04694250829768959,0.29045943175450617
27385,0.09630058121537691,0.9356699965864524
27386,0.2911122449008019,0.858696055392512
27387,0.33427477524182514,0.833743859028568
27388,0.13160889736795975,0.24007028585970114
27389,0.21213173477240452,0.21802245111216748
27390,0.019658921833064898,0.03721198488164055
27391,0.13107197688382655,0.7426719889676467
27392,0.6089866913245943,0.8422330425973071
27393,0.028138456918683875,0.06421691645464643
27394,0.014104907852983486,0.3979054150906556
27395,0.6661848389412782,0.7167558316570126
27396,0.07409978996580889,0.08659407852522026
27397,0.8565455267989439,0.9477285003837697
27398,0.5083191419968313,0.8479792159450439
27399,0.08384283422533362,0.5592772739407093
27400,0.08621818239872771,0.7245009987435546
27401,0.3220261187858706,0.3838722531187139
27402,0.10891060593213257,0.7287247328086609
27403,0.07721351536622915,0.18998063770224966
27404,0.46171435500635466,0.2364738639273622
27405,0.8597251175467199,0.9013644371651489
27406,0.0946341897678296,0.19258676836925182
27407,0.08784350430583543,0.09086029966682621
27408,0.09561859024148787,0.6471693958650605
27409,0.8014208499944027,0.9542440069665618
27410,0.09214142532490736,0.28452810554827507
27411,0.08508956765928068,0.18777075204412177
27412,0.11821107298548215,0.8932414437217366
27413,0.01095163866590964,0.22784856496874556
27414,0.640010079467227,0.669887456926645
27415,0.09951101302692367,0.26689490974236774
27416,0.12290954219123956,0.2634017899069009
27417,0.0935899916864044,0.44553911825928416
27418,0.4356660451344267,0.15008901375778558
27419,0.5442589713445068,0.9469713713691502
27420,0.16239646872860386,0.1657351435803532
27421,0.1679798627917897,0.3261504259869265
27422,0.21253474769588374,0.5889779561942385
27423,0.034072409475162095,0.3522449247412413
27424,0.20640780304562364,0.4644582578405498
27425,0.21967947094482507,0.4602657719064148
27426,0.09942794660149636,0.2526104766082116
27427,0.14613819977517367,0.32963642225240497
27428,0.05417585996656483,0.18963662928621075
27429,0.5452814420650989,0.22739669372964305
27430,0.07655122027724559,0.7656803783762655
27431,0.21252346405385034,0.5851488710122976
27432,0.29481487553995844,0.6770884869902452
27433,0.08947120332552161,0.873929269575604
27434,0.07709178892953986,0.271156766835463
27435,0.2225497651938334,0.7313491398624805
27436,0.02133760454331336,0.09364256758800384
27437,0.1733232203829241,0.15578369059555897
27438,0.06930293141089676,0.1851453205794382
27439,0.27384943047075516,0.297826237726591
27440,0.0864901964036573,0.16250868590705364
27441,0.7873846730769803,0.8956924311882802
27442,0.12793605424317878,0.8938917257243789
27443,0.03962269667314061,0.129361562054557
27444,0.12909554922558422,0.055886971404593117
27445,0.03760444215615522,0.04732015089525217
27446,0.1437584269569115,0.08907262422808251
27447,0.03218767561175653,0.2327332923734937
27448,0.31135818488121825,0.5808605698547986
27449,0.16864078746197406,0.9506347638588928
27450,0.039472003730878974,0.8864654389760158
27451,0.026018804671697454,0.194423083955352
27452,0.028243653384264652,0.10456316143094783
27453,0.08906088720084906,0.9139089748458596
27454,0.0835537164823883,0.34706593493647253
27455,0.1354826559705268,0.17448146796876723
27456,0.20909797511916614,0.3861734781662798
27457,0.06322650327042244,0.21271935693371186
27458,0.08804300672508913,0.4148464014233152
27459,0.03197713897542104,0.1330314675943877
27460,0.6012699301581862,0.871183433431298
27461,0.11995656845771273,0.1732251813599506
27462,0.049403822616126705,0.46488975212966666
27463,0.14841822293158236,0.3902221943244596
27464,0.5067037993269737,0.6855350792721552
27465,0.6448555806936697,0.9137409976384222
27466,0.012524633882016446,0.02558054565118195
27467,0.03727261997017586,0.32221757478664487
27468,0.06737498346683146,0.35644441123845877
27469,0.021785120105676955,0.556330450182166
27470,0.8686377031324931,0.9126341419221848
27471,0.08603558509646594,0.6017184533313512
27472,0.22521391394604032,0.5566759180631781
27473,0.10078789871936136,0.2747838590041069
27474,0.19681125895906398,0.5440411691343342
27475,0.06458770308954234,0.05116690205382963
27476,0.11147200855925532,0.5098600356070677
27477,0.11139844009333193,0.3226577350111848
27478,0.023352395896393374,0.5340284069300918
27479,0.17559790792052804,0.27805229844104884
27480,0.29660212890145227,0.7102991272074172
27481,0.5949768331661035,0.7094045537884891
27482,0.4408682853159474,0.24646409309326875
27483,0.45828316062165353,0.7421018706298359
27484,0.4776126707767201,0.9279243327758867
27485,0.034948676041133636,0.827856459307271
27486,0.11502641013229309,0.2924632536358242
27487,0.14570555358152065,0.9047979513746222
27488,0.845874122316044,0.9346337599542793
27489,0.7837809069222775,0.7521478617730906
27490,0.01522791808003408,0.33293046678507426
27491,0.31651716373654587,0.685338983828824
27492,0.0332524434554389,0.604231256435616
27493,0.12050326702027896,0.9188775528856951
27494,0.3712191312338605,0.6707961703361305
27495,0.15761427764026206,0.2780998784818185
27496,0.04320463175709123,0.20571276995416576
27497,0.13111019326043105,0.020398481874017684
27498,0.039784853147745936,0.49688116509088465
27499,0.35171543152224566,0.892798245226443
27500,0.07575541438230264,0.900778101365579
27501,0.05143818855125728,0.32763775767637965
27502,0.06377391465621163,0.6698295485185972
27503,0.095949048457599,0.517917080450132
27504,0.022309428590667243,0.033738946391747814
27505,0.05028552478220342,0.1127709475830103
27506,0.5090893444346846,0.8277049461872386
27507,0.0830371088982212,0.21437323439573663
27508,0.11477702322100189,0.3250929590481349
27509,0.19340305351499687,0.5202936227194309
27510,0.68005368881523,0.31998383329075664
27511,0.19426470176783311,0.5491922570152912
27512,0.08746710278796499,0.2357910714168241
27513,0.09760136357928674,0.523441230493864
27514,0.3380001755575051,0.5774061091294851
27515,0.5832113183266797,0.34569710440550266
27516,0.41536882617009746,0.8071188686656878
27517,0.014338612732937364,0.017621165098000192
27518,0.7924301890709967,0.9383048155526534
27519,0.02648834712601635,0.09055476462071065
27520,0.06889282276554637,0.16559676483555655
27521,0.042319039950913746,0.35976845569229465
27522,0.06687157698724458,0.10855784965176277
27523,0.03548151541169474,0.33547036941837305
27524,0.05058552493422296,0.48368833099175296
27525,0.14876023878513317,0.33840516528468473
27526,0.5955871562581952,0.6838118955931257
27527,0.08183491792809075,0.9274596994459462
27528,0.27422196614740324,0.8042424834947215
27529,0.0932396000116426,0.7402142700265194
27530,0.11095904562298578,0.14953329588138026
27531,0.07621115141688918,0.05721341885041523
27532,0.1785802815778475,0.9546171273659501
27533,0.24735492339000756,0.4559757116634759
27534,0.07830836683634321,0.09734862370831894
27535,0.09499099433951924,0.8383433910570446
27536,0.1960848748401762,0.3974658898544083
27537,0.669623788948021,0.8525732171160093
27538,0.3737413896636254,0.34059117508763176
27539,0.3357335314021661,0.7649926520469459
27540,0.6028757847575937,0.17192658302032904
27541,0.6298184757560058,0.9507070913451918
27542,0.05518012035802281,0.18438604043492568
27543,0.3867365117617039,0.551805224294014
27544,0.11066306644715794,0.1933784214035347
27545,0.16292600977307609,0.11227295064582453
27546,0.79314057795393,0.6783978721188387
27547,0.06648537178129196,0.09133017596238302
27548,0.04299696240465283,0.9202578411894573
27549,0.09473291482341377,0.8394856102447985
27550,0.1548627549185394,0.11606225340583165
27551,0.27600591744703057,0.5983626566246923
27552,0.07793981169954681,0.8133103604892514
27553,0.08937086470508283,0.3090384965897638
27554,0.19412622931077012,0.3057747697405844
27555,0.09735524392063687,0.3103247973838234
27556,0.08384734848074014,0.7388019891299087
27557,0.18435507122217482,0.9170487261430403
27558,0.08153532140069594,0.21634863553070785
27559,0.11282941614807568,0.7090901296490749
27560,0.2891921333299718,0.7259514077141107
27561,0.44870011562352424,0.7895237722923236
27562,0.26420205319538925,0.5803616999842237
27563,0.23458264753001326,0.5589657733808346
27564,0.22007182106538395,0.45970372273160787
27565,0.18173849354144772,0.33345695543003445
27566,0.21437684151715702,0.20846684092414997
27567,0.18265328955792948,0.719724408812447
27568,0.42374159846912407,0.956432513976087
27569,0.027552911188889757,0.06108869653879039
27570,0.47559620248740947,0.7762361450493901
27571,0.06806452075569681,0.07820360608702741
27572,0.00930475178725181,0.02059905206332498
27573,0.017046921033576648,0.26747381404107495
27574,0.32389763595847415,0.38455775213134064
27575,0.014488622389634127,0.20651328420998435
27576,0.03540043161527732,0.1545970718799344
27577,0.18916645662331838,0.6257773111586238
27578,0.1854301512440874,0.45323602671412694
27579,0.12152765234423608,0.6190619642249584
27580,0.1018400566158012,0.5711696419221212
27581,0.11213736261736638,0.15344044220035935
27582,0.06964393954686128,0.1761374626340286
27583,0.1094993856073856,0.2445180965685243
27584,0.5620155359215231,0.4266501716695904
27585,0.28975703881391746,0.4606082687527908
27586,0.7201847136632223,0.8746570987228542
27587,0.07263566046487849,0.6691173264319618
27588,0.10081279195865211,0.2612668483742343
27589,0.0962244509617373,0.33323737406138715
27590,0.2431485337464529,0.3603374301082012
27591,0.3159989064708272,0.8124836156201726
27592,0.03450219988257171,0.04314124872316959
27593,0.07828772570308794,0.09748047446114866
27594,0.2763537142204717,0.6070676552898098
27595,0.028846362263795597,0.12777808723622416
27596,0.12357039161109534,0.23064830303351191
27597,0.12205800064581675,0.31002188535106007
27598,0.033378993457953594,0.0912835318432943
27599,0.5622843612545422,0.8249466137260256
27600,0.04860282473297746,0.5346615153645844
27601,0.00584368753514056,0.7117985387182797
27602,0.7526319756745712,0.9164612875806705
27603,0.0691667463589467,0.07798863499095726
27604,0.013137558313732487,0.1554905734826894
27605,0.3951485732793016,0.6290077553686452
27606,0.11080945219778487,0.27491690492508064
27607,0.5034883820149122,0.5312407504420263
27608,0.11841915464333086,0.5264275155257631
27609,0.41924471698968285,0.6991826335937855
27610,0.32643195312773765,0.5545607180048889
27611,0.22685539562863452,0.10816295326952989
27612,0.04866542157699883,0.7342363969850737
27613,0.7867983547709249,0.9582372300103876
27614,0.07729694182408486,0.29121856062510026
27615,0.15387325219338832,0.9646031806041843
27616,0.0075895728214799485,0.025106160979584055
27617,0.3065346810745885,0.4754086906695899
27618,0.08100259057838673,0.30381508153964215
27619,0.3019041832073514,0.46110195034824814
27620,0.4569998014901304,0.6201467940913852
27621,0.14039805132040556,0.46843633945737867
27622,0.4996546819149429,0.9536729515948071
27623,0.26099133133411856,0.8373791061563876
27624,0.1283832602792594,0.8224613289956062
27625,0.06171212732113859,0.3669630213304172
27626,0.013342586490262355,0.09812141942920934
27627,0.807926904586397,0.8681766823315891
27628,0.04759065007739076,0.783116106554167
27629,0.009937635791040459,0.055342358749138766
27630,0.3186990577167816,0.7984310880785919
27631,0.21064270803015933,0.3927316467396647
27632,0.017277908488809605,0.1818079755837529
27633,0.40906433864409975,0.6439288800177286
27634,0.0606443805772596,0.17851012639191077
27635,0.0930443716256187,0.3774353132493167
27636,0.2543022246890572,0.9376988045090363
27637,0.0725698057083387,0.07362166872774877
27638,0.07325946001698867,0.3028412699989469
27639,0.06061071715366267,0.3143728078800051
27640,0.8432207743976168,0.5264969341201148
27641,0.705115920637023,0.6537851650373605
27642,0.2741453846704211,0.649135299425596
27643,0.02224078359612511,0.040829154703008214
27644,0.10365415721190348,0.37909227049547833
27645,0.0694280499006943,0.050409996915360744
27646,0.058564775092460546,0.41621930387232625
27647,0.1336868916804994,0.26165456509700874
27648,0.03053385794355262,0.07476775031500087
27649,0.028415204972939537,0.3473135707324012
27650,0.09072032810812068,0.6487943282666995
27651,0.30985325045767315,0.8631727445946512
27652,0.040339313831477555,0.2046525612439
27653,0.029872780006936616,0.06765576724758583
27654,0.37862216094310963,0.5199275094357592
27655,0.14127811096158566,0.24014586043230293
27656,0.11558021070653146,0.25998361130469255
27657,0.5493291291783828,0.28656244190840036
27658,0.022352101067060447,0.5251538290208175
27659,0.02876000297164667,0.04476880312650788
27660,0.5318495990200253,0.18216733535739216
27661,0.22195791591459868,0.05695424733560069
27662,0.011335984771698787,0.21833469854727447
27663,0.13513274050520888,0.8783669754211081
27664,0.0877152551679329,0.042677805606296124
27665,0.7265338642676346,0.7206211859352197
27666,0.17039668842503994,0.7370617402603963
27667,0.07667544790469662,0.18277138117054811
27668,0.9357054323506957,0.9821911225963708
27669,0.1396837922014755,0.9382214414179041
27670,0.4014428532928291,0.9432910676619053
27671,0.31435777916855084,0.8872196054935069
27672,0.044773400022562845,0.21656288766380816
27673,0.03808390863084438,0.2232726494467944
27674,0.05308703779719866,0.3456212815632979
27675,0.6565556120015068,0.8515432921392382
27676,0.4846466487768331,0.9542869868112879
27677,0.09851744449448524,0.28168386082882124
27678,0.23788199082544884,0.3679208949344411
27679,0.11885134886110305,0.5533177339873577
27680,0.6143540867799429,0.8394755327466886
27681,0.006654416311508313,0.029020945696965093
27682,0.07372027543643711,0.8646317162951908
27683,0.0800270344957664,0.4548366651613397
27684,0.09680081993404746,0.26698216701202643
27685,0.029303802564746496,0.06573838876090814
27686,0.12264445847571158,0.28644310915222276
27687,0.04778910123585442,0.0415232165642269
27688,0.18887531998075158,0.7055630316497103
27689,0.5987715618411904,0.9640163239144646
27690,0.7286583934311603,0.9352545491618821
27691,0.718491434565059,0.8367757238419885
27692,0.08985232348216485,0.26221662860496003
27693,0.031247182920959078,0.7004315040309543
27694,0.10298363943919563,0.3851286623371649
27695,0.18901686720756483,0.32872120710007857
27696,0.14333734437791376,0.64440419414867
27697,0.7136332310172195,0.9053389590235306
27698,0.2994726809274189,0.2439065600739733
27699,0.019232422570262458,0.1445949138207359
27700,0.07054587195136709,0.4300337074447726
27701,0.26002661002723165,0.22769654129436015
27702,0.35799421874650617,0.21122534380140515
27703,0.03996529618134263,0.018524665700346547
27704,0.03506481770095348,0.21205621255478907
